text,toxic,severe_toxic,obscene,threat,insult,identity_hate,non_offensive
it must pretty humiliate for most of u to stan artist celebrity who preach about human right and equality among each other regardless of who u r before but be now choose to remain silent and hide behind busy tight schedule i m sick of this shitty hypocrisy,1,0,1,0,1,0,0
the concept of what if sanji be gay and wouldnt kick men make zero sense sanji doesnt refuse to kick woman cause he attract to them this behaviour stem from nothing connect to sexuality and if he be,0,0,0,0,0,0,1
it s so cool and weird to know a wallet only by it nfts no addy,0,0,0,0,0,0,1
we be stand with,0,0,0,0,0,0,1
if it steal kill and destroy then it be not of and from god,0,0,0,0,0,0,1
in 2024 i m only wear denim,0,0,0,0,0,0,1
y all remember when some random dude talk on how xenoblade 2 be just horny bait for boy with the design and fan pull out legal document that he be a child predator funniest shit on this website,0,0,0,0,0,0,1
one of the wealthiest men in the world do a space with one of the world s worst sex offender under house arrest and nobody on their team even care we re enter a stage of openly embrace misogyny that take america back to the stone age,1,0,1,0,1,0,0
dirty ppl kno how to fight like shit,1,0,1,0,1,0,0
if million of kpop fan can boycott stream loona i m sure u can company support israel,0,0,0,0,0,0,1
truth if the devil can t destroy you he ll distract you brutal,0,0,0,0,0,0,1
donald trump doesn t drink alcohol or consume drug because he think it be bad for his body on the other hand he eat mcdonald s constantly and cheat on his wive with porn star to the point where he claim dodge std be his own personal vietnam i ask once again,0,0,0,0,0,0,1
at 39 year old t pain be a mf legend give him his damn flower,0,0,0,0,0,0,1
pin tweet i m greyson he they gay trans i love percy jackson star war harry potter i love ethel cain florence the machine lot more look for moot friend,0,0,0,0,0,0,1
i hate hypocrite how u mad bout me do some shit but u do the exact same thing how that work hypocrite how u mad bout me do some shit but u do the exact same thing how that work,0,0,0,0,0,0,1
the irish swedish the amish jewish and etc you don t see them loot fight in mall twerking on top of cop car or sucker punch old lady on the street what be the problem could it be democratic policy the lack of family involvement the education system with,0,0,0,0,0,0,1
i wanna bench press 215 at least 20x by my birthday,0,0,0,0,0,0,1
it s so hard be the family s gay son and thot daughter at the same time,0,0,0,0,0,0,1
it s not about hold people accountable for the sin of their ancestor it s about acknowledge those sin acknowledge the continue legacy of it acknowledge that the racist discrimination demonization still exist and learn from it and do better,0,0,0,0,0,0,1
against all the fake feminist out there i m plan to start revolution that support men that be be ca ed let s call it manism who s with me,0,0,0,0,0,0,1
love how aziraphale and crowley technically didn t do anything to stop the apocalypse like they be useless the whole time and do nothing except for miscommunicate and be gay,0,0,0,0,0,0,1
50cal bluetooth speaker 320watts up to 78 hour battery 340ft bluetooth range high re wifi guitar input and usb charge port to charge your device in the wild shop now 20 store thodio com product 2018,0,0,0,0,0,0,1
i hate my lifeeeeee omg im so bore why do twt have to be so money hungry,0,0,0,0,0,0,1
lol i m have a very hard time to understand how most people be more angryyyy at imperfect feminism than they be at systematic misogyny sexual assault rape and honour killing,0,0,0,0,0,0,1
one day kpop fan will realize how dangerous it be to throw around heavy term like misogyny you goofy as people be basically contribute to the term be water down and improperly broaden because you sling it around so casually,1,0,1,0,1,0,0
if you want my attention you have to really simp for me i m talk big swoon,0,0,0,0,0,0,1
i think we just log in for good vybes huku kumbe you guy secretly simp in dm,0,0,0,0,0,0,1
busta rhyme leave jam with davido go meet burna boy now see the kind of mid song dem release lmao,0,0,0,0,0,0,1
positive av fan i know they ve have some brutal loss so far this season but they be actually one point ahead of their pace through 17 game then in 2021 22 when they win the stanley cup 2021 22 10 6 1 2023 24 11 6 0 let s settle down with the end of the world stuff,0,0,0,0,0,0,1
since october 7 i have experience a significant shift in my political belief towards the right i be not alone this be happen to most jewish friend who be horrify by the call from the leave that go from the river to the sea ask for the end of the state of israel,0,0,0,0,0,0,1
it not the most appeal of vídeos you re right now do a take in the underage marriage and stoning that many of those you support participate in i d like to see how impartial your view be,1,0,1,0,1,0,0
why would a man leave his feminine submissive woman mother of his adorable child yet she have never disrespect him only to go live in another woman s house who be older have 2 child from different men drink alcohol what a fool,1,0,1,0,1,0,0
if you can t support jewish people without be a massive islamophobe you re a po and you re useless,1,0,1,0,1,0,0
which terrorist do you talk to,0,0,0,0,0,0,1
zionist do control the medium and spread pro israel propaganda most of them aren t jewish though,0,0,0,0,0,0,1
ronaldo win the ballon d or john terry be still an active football player xxxtentacion be still alive fidget spinner be trend tiktok didn t exist var wasn t around lil pump be the most popular rapper the last time cristiano,0,0,0,0,0,0,1
how can you claim to be a sexy nigga but not have a single picture of yourself post,1,0,1,0,1,0,0
my blood be boil i have soo much anger for my people for the leader and politician of my country for the journalist and celebrity of my country for the silent leader of muslim country i hate them more then anything anyone israel be enemy but they be traitor,1,1,0,0,1,1,0
who go let my tongue vibrate on their as hole this morning,1,1,0,0,1,1,0
have anyone consider show the israeli government and hamas a picture of a jewish and arab kid sit together holding hand yet feel like that could really be the gamechanger,0,0,0,0,0,0,1
i ain t go lie man god the goat,0,0,0,0,0,0,1
the earlier you know music banter be just for agenda the better for you wizkid davido and burna boy be successful and will continue to be successful in their music business push your agenda without hate don t the people that be far better than you,0,0,0,0,0,0,1
greatest t20 inning virat kohli greatest odi inning glenn maxwell gretest test inning m dhoni in 2019 wc sf goat,0,0,0,0,0,0,1
raise your voice for peace no human life be worth less than any other human life,0,0,0,0,0,0,1
mayawati ji be humiliate by a third class actress in parliament for raise the institutional murder of rohith vemula and later she resign from the rajya sabha but a savarna woman face legal charge shake the misogyny hypocrisy of indian politics caste solidarity work,1,0,1,0,1,0,0
what can you do when your good isn t good enough automate,0,0,0,0,0,0,1
ronaldo a the or take ronald koeman back barca fan choose,0,0,0,0,0,0,1
pro voucher advocate use the same tire slogan that have be disproven over and again but they believe if you repeat it enough it become their version of the truth union choice indoctrination be the most often choose christian who tread others to get their want,0,0,0,0,0,0,1
happy thanksgiving i m grateful for my fat as big tittied good pussy girlfriend,1,1,0,0,1,1,0
a piss off kill word can cut through your soul they will be aim to,1,0,1,0,1,0,0
yes,0,0,0,0,0,0,1
i m just go to say it again jedd fisch with coach robinson a his right hand man would kill it at a m save me the record b those two team together would be so much fun if i tweet it enough maybe we can speak it into existence,0,0,0,0,0,0,1
it me and my 0 kill against the world,0,0,0,0,0,0,1
i hate straight halloween party what do you mean you re barbie and ken from this year s eponymous highest gross film,0,0,0,0,0,0,1
why do people post video of themselves vaping like do they think it s hot if you re try to look hot,1,0,1,0,1,0,0
so american can legally boycott america but not israel,0,0,0,0,0,0,1
josh hutcherson be kinda hot blush slightly,0,0,0,0,0,0,1
two jerk in one stone hahahahaha lmao,1,0,1,0,1,0,0
stop a you reach for the door unbutton your jean rub for me watch a i stroke tease face each other at the last second i push forward my body jerk my cock throb cum fill your panty i kiss you soft now you can leave,1,1,0,0,1,1,0
think about make a boy fuck a flesh light and fill it with his cum before pull his head back by his hair and force him to drink it all up like the good little slut mother corpse 𐕣 he his,1,1,0,0,1,1,0
no worry iran be a hide ally of u,0,0,0,0,0,0,1
how would you know what terroists say you talk to them i think ur in on it,1,0,1,0,1,0,0
sweden s second biggest political party have announce that it want to demolish mosque it wouldn t surprise me if they become sweden s biggest party in a few year swede secretly hate islam and honestly why would they love this religion have bring them nothing but,1,1,0,0,1,1,0
i love my daughter but holy shit she talk alot im not a talker especially when a movie be on i haven t see her in 14 month so i can t even say be quiet yet,0,0,0,0,0,0,1
only liberal democrat could call 7 gal fuel skyrocket good price weak dollar soft market plunge confidence no border pending war unaffordable home dwindle saving traitor in government rampant crime and world ridicule win,0,0,0,0,0,0,1
yall tryna make the r word a thing in 2023 be so cringe like slur dylan i m not even gonna get into the,1,0,1,0,1,0,0
q phil go into the bunker sunny and q tubbo build and instantly go like it not two block thick there s no airlock what be this please man shit how be q tubbo suppose to know this,0,0,0,0,0,0,1
only in kenya that your relative who be an mp or c will connect you to a 40k salary job while double tax to 50 of your salary buy still expect you to appreciate him,0,0,0,0,0,0,1
chelsea fan mock havertz whole season just for him to send arsenal 14 point ahead of them it s not december yet lmao,0,0,0,0,0,0,1
so what if you can t breathe do i fuck tell you to open your mouth don t ever fuck talk back to me again you worthless bitch do you think that i would ever let you act like that i will fuck put you in your fuck place like the dumb bitch you be,1,1,0,0,1,1,0
stand up for humanity neither for palestine nor israel just for humanity,0,0,0,0,0,0,1
university want to hire faculty of color but not our politics they want to hire u but not consider the way we have commitment and responsibility beyond ourselves and then they wonder why they can t retain u,0,0,0,0,0,0,1
feminist claim to champion woman and perhaps some do i ve be write about femininity and the beauty of masculinity for a while what i ve find be that misogyny abound among feminist it s all about equality choice and fairness for woman so long a woman don t step,1,1,0,0,1,1,0
community note this be factually false nobody like get community note,0,0,0,0,0,0,1
always aim to be the slut jericho brown people think you be,1,0,1,0,1,0,0
hoe scream they don t do the internet shit like it make them less messy you still a messy as bitch lmfaoooo,1,0,1,0,1,0,0
someone need to suck my dick while i flex my arm,1,0,1,0,1,0,0
this car have a sticker that say show me that butthole i mean ok you ask for it lmao,1,0,1,0,1,0,0
fat meaty porn as fat meaty,1,1,0,0,1,1,0
my hot suggestion if you see art you like on a repost account be to find the original artist and retweet it from them directly don t give the reposter the traction that the artist deserve,0,0,0,0,0,0,1
at this stage of britain s decline i really would not be oppose to a brutal 10 year far right dictatorship that carry out the wish of the majority of the native british population,1,1,0,0,1,1,0
it s like after prince die everyone be on a mission to disgrace his reputation i know he aint perfect but majority of the shit ppl believe about prince dont even be true it so insane,0,0,0,0,0,0,1
i my opinion zionist be no different from extremist cult like the taliban hamas nazi facists and m a g a trumpists all the afore mention and cult like them be a danger to any sort peace and stability in the world,1,0,1,0,1,0,0
in 2016 brexiteers go round tell all and sundry that a key problem they have with the eu be unelected bureaucrat make policy decision yet it appear that quite a few tory brexiteers have no issue with unelected people become part of the cabinet hypocrite hypocrite,0,0,0,0,0,0,1
if i drink text you jusss know you my favorite,0,0,0,0,0,0,1
irrespective of the religion you belong to why would you hate such a beautiful festival there be absolutely no reason even if you want to,0,0,0,0,0,0,1
karma i fuck nigga hoe fr i know my come,1,1,0,0,1,1,0
no they just choose to protect their people remember tokyo and dresden,0,0,0,0,0,0,1
halloween be the most matrix holiday there be,0,0,0,0,0,0,1
when will society realize that elf be a shit movie,0,0,0,0,0,0,1
we tell y all to stop this bigotry you say mba that you re bla bla bla bla bl ok na you have,1,0,1,0,1,0,0
i wont kill a child rapist if i catch him cause imma have dem nigga rape him over and over and over and over and over and over and over and over and over again he go feel dat shit,1,1,0,0,1,1,0
when i first hear the alex jones show about the gov t put chemical into the water to turn all the male frog gay i think that he be one nutty wrestler look dude then i learn it be true and get angry now i be really angry a i be hear that the govt be go,0,0,0,0,0,0,1
i be perform umrah on behalf of my grandfather رحمه الله تعالى when i make a dua between the black stone and door of the ka bah i ask allah عز و جل to make me a mean of benefit for the ummah and for him to facilitate this for me and it be only a few minute later,0,0,0,0,0,0,1
western christian would do well to remember their eastern orthodox brother this week who be still wrap up easter i m pretty sure,0,0,0,0,0,0,1
hold them by their cheek and thrust my strap on into their mouth laugh at how pathetic they sound choke on mommy,1,1,0,0,1,1,0
never see such a bore episode of koffee with karan all random mental illness talk without give any context and cringe pda between deepika padukone and ranveer singh like chappri tiktokiyas we know you re make up thing all talk be script but atleast make it,1,0,1,0,1,0,0
feminist for that 1 dude go jerk off some more and die look at your phone alone,1,1,0,0,1,1,0
i d rather be a cultist than a ritualist i would never kill anyone for money,0,0,0,0,0,0,1
mew be always right this be my second favorite phrase second only to sorry but no,0,0,0,0,0,0,1
what be it with gay men in this fandom tryna mansplain misogyny to woman like no marko you don t understand,1,0,1,0,1,0,0
to stand with palestine be to stand with humanity support and raise your voice for the victim,0,0,0,0,0,0,1
thousand of study of skin to skin for baby and in maternity not one on skin to skin in a paediatric set the myth get throw at parent they ll get too hot and they have nothing to combat it,0,0,0,0,0,0,1
numerology be witchcraft why be so many christian use it i m confuse,0,0,0,0,0,0,1
all i need be allah,0,0,0,0,0,0,1
bouta eat some dumpling crash them mf be good,0,0,0,0,0,0,1
day 793 taliban day 333,0,0,0,0,0,0,1
a guy with a free palestine lgbtq print on his t shirt an,0,0,0,0,0,0,1
just like the israeli hostage take by hamas the wake have already forget about the stab kid in dublin the wake playbook be to kill the story stab occur silence if no backlash no need for action if backlash occur attack the people concern move the,1,1,0,0,1,1,0
a hot straight guy i go to h with recently reply to my insta story with no homo wait be that offensive i m sorry if it be but you keep get hotter,1,0,1,0,1,0,0
cut people off when they get weird be really my specialty i don t play,0,0,0,0,0,0,1
you have be move to th vvip of respect people in my heart salute,0,0,0,0,0,0,1
language query what s a polish slur 𝓌𝒾𝓃𝓉𝑒𝓇𝒹𝑒𝓅𝓇𝑒𝓈𝓈𝒾 𝓃 for a low iq c nt so i can say it in visegrad s mention next time,0,0,0,0,0,0,1
go to the casino do anyone need anything,0,0,0,0,0,0,1
japanese song hit different bts,0,0,0,0,0,0,1
people get drop from show for be anti genocide meanwhile noah schnapp might a well be walk around scream death to palestinian and he s probably get a fat as paycheck for the final season of stranger thing,1,1,0,0,1,1,0
your family gather money for you to move to the uk to help solve generational poverty and you go there to rape a woman you ruin a woman because you can t control what s in between your leg i don t mind the death penalty for rapist,1,0,1,0,1,0,0
i want to commission so many good artist but y all make your price in usd brutal that conversion rate be,0,0,0,0,0,0,1
let s learn from history and promote tolerance understand and acceptance among different community embrace diversity can create harmony and contribute to last peace in gaza and palestine,0,0,0,0,0,0,1
honesty be sexy even if you re a piece of shit if you re honest about it i fuck with it,1,0,1,0,1,0,0
you choose humanity and you prove it thank you very much elon,0,0,0,0,0,0,1
closer than this by on itunes chile peru macau argentina colombia 5 s around the world so far _twt,0,0,0,0,0,0,1
what be the 3rd and 4th down conversion rate for fuck sake,0,0,0,0,0,0,1
mar a lago maid plumber chauffeur woodworker it worker will all testify against trump 2 black election worker testify against him woman he rap testify against him his lawyer testify against him karma be what happen when you treat people like shit all your life,0,0,0,0,0,0,1
hiragana amplify lighten,0,0,0,0,0,0,1
that s why i date with intention and try my best to have a high level of sexual discipline you can ruin your life off one decision,0,0,0,0,0,0,1
nsfw don t lie 1 woman but femboys be an exception 2 jail 3 jail 4 almost 5 no tbh 6 hell no 7 this morning 8 a month ago i think 9 jail 10 g 11 yeah in a cinema park 12 i m pretty sure drop an emoji and i ll dm you the question pansexual,1,0,1,0,1,0,0
sob on the grind koga breathe life into rei and the chant of undead revive him undead be the one who bring color back into his world and how he interact with each and evey one of them on the stage they e imitatinf his move and he do the same they love him s,0,0,0,0,0,0,1
attention foodie filter beauty you will never get a 100k plaque youtube review and refuse certain channel zero recognition that would be you,1,0,1,0,1,0,0
which fandom will be tweet the most number of tweet about ranbir kapoor fan and before and after koffee with karan be air in short which fandom show they be most obsess with ranveer and deepika,0,0,0,0,0,0,1
it s weird how when you talk about walkable neighborhood a lot of people think you re ask for pete buttigieg to come smash their car,0,0,0,0,0,0,1
i have no remorse i show no mercy i ruin your life without a care because i do not care about you you be beneath me so you don t matter i don t even see you a a person i see you a an it,1,1,0,0,1,1,0
bnp will become hinud if bal become anti hindu bnp will become anti islam if bal become pro that be literally their ideology just oppose bal they have no value or ideology that unite them,1,1,0,0,1,1,0
we stand with palestine,0,0,0,0,0,0,1
be there a one word theme for the photo,0,0,0,0,0,0,1
haha so a man will see a girl puke senseless and totally not herself and still think she s so sexy i wanna fuck her y all will never beat the allegation you just,1,1,0,0,1,1,0
secret life spoiler also love how the entire server be freak out fight the warden and wither and meanwhile the cherry blossom be just watch from their tower on their safe little hill and make cute shield,0,0,0,0,0,0,1
sorry to say this but that chilf have homework wait for him he shouldnt be in this industry,0,0,0,0,0,0,1
israel blame hamas be like a rapist try to press charge against the rape victim for not let them rape,1,0,1,0,1,0,0
i just find out that retard be a slur 𝑰𝒗𝒚 edtwt whatt,1,1,0,0,1,1,0
hindutva be the quality or state of be hindu and encompass the ordinary way of life how do that sound a a definition hindu,0,0,0,0,0,0,1
a striker trap ball in the 6 yard box lmao,0,0,0,0,0,0,1
can we start some new discourse i don t read comic here i ll go first zayto and aiyon be gay,1,0,1,0,1,0,0
any uk findom whose main asset be leg enjoy control please dm,1,0,1,0,1,0,0
he have say it all fr,0,0,0,0,0,0,1
can i be honest i hate tweet that say uh oh drama in the vtuber community again whenever attention be be bring to the issue of bigotry in the medium it doesn t add anything to the conversation and trivialize the actual problem that people be try to discus,0,0,0,0,0,0,1
i seem to be get a lot of fake account on my page i block porn celebrity military general or people who be pretend to be them i know who be real who be not don t follow me if you think i m stupid thank you,0,0,0,0,0,0,1
diwali market be the best it doesn t matter what you have sell or what you be sell there be buyer for every household commodity no shopkeeper be it a goldsmith or a potter go home empty hand market me thele par mitti bhi bechoge to wo bhi bik jayegi,0,0,0,0,0,0,1
i m find x a little sad lately dark time ahead people i find it sad that i post and follower don t agree with me and that s fine everyone have an opinion like everyone have an arsehole start to block people if you don t agree with me please keep scroll or unfollow,0,0,0,0,0,0,1
nicki minaj work so hard give u epic surprise every friday and there be still some dumb as barbz who be complain what the fuck be wrong with ya ll if u be not happy just gtfo,0,0,0,0,0,0,1
messi in the prem kane be unreal he s like what would happen if you throw,0,0,0,0,0,0,1
be i the as hole if i block my mom cause she keep be passive aggressive on social medium,0,0,0,0,0,0,1
she s one of my fav actress in bollywood but i would like to say one thing that if your own mental health be bad it do not mean that you should play with the mental health of others be a good example,0,0,0,0,0,0,1
mom for liberty be a terrorist hate group hellbent on destroy the u education system and attack lgbtq people whilst their co founder have threesome with other woman and her rapist hubby christian conservatism family value my as,1,0,1,0,1,0,0
a a man why be you platonic flirt with girl thats for girl only i hate you slut d,1,1,0,0,1,1,0
