text,toxic,severe_toxic,obscene,threat,insult,identity_hate,non_offensive
kari lake be so extreme that she be against any exception for abortion include rape and incest she believe a 12 year old incest rape victim should be force to give birth to her rapist baby kari say anyone help a woman get an abortion should be in prison she be a far,1,0,1,0,1,0,0
any word on palestininan genocide,0,0,0,0,0,0,1
i really hate cowardly passive black men with a passion and unfortunately there s a shit ton of them in the black race like how the hell do you defend arab bro that s worse than a jew defend a nazi,1,0,1,0,1,0,0
why don t you remember the child suffer in palestine the issue of illegal resident of,0,0,0,0,0,0,1
who want chase haaland abeg,0,0,0,0,0,0,1
it be not helpful to downplay the very real racism jewish community have face and continue to face a a muslim i know too well how frustrate it be when islamophobia be downplay even by those who claim to be progressive we should be consistent in our principle,0,0,0,0,0,0,1
quick reminder i m not into race play i m just racist,1,1,0,0,1,1,0
you cannot love hinduism and hate india you cannot separate india a a civilization from hindu identity india be the indigenous only homeland for while not all hindu hindu,0,0,0,0,0,0,1
i hate go to gay halloween party cause what do you mean you re john mahdessian,1,0,1,0,1,0,0
loose face fat be everything i live for,0,0,0,0,0,0,1
thank you,0,0,0,0,0,0,1
jacinda adern with support of green party import and burn more coal than ever in nz s history anyone see the hypocrisy in this,0,0,0,0,0,0,1
me to my wife i feel flabby my wife come here and give me a kiss you re so handsome so sexy so manly life lesson choose your spouse carefully,0,0,0,0,0,0,1
i don t know why some guy prefer to have female friend than male friend ok i understand because some guy be brutal right well i m cut off all my wife s male friend once we re marry on a period,0,0,0,0,0,0,1
1 ayodhya be not just a symbol of indigenous hindu resistance against the one god of imperialism and his my way or the highway one book but it s also a victory for all indigenous people and those return back to their pagan root across the world,1,1,0,0,1,1,0
nyc palestinian man sentence in brutal antisemitic beat before judge eject angry supporter from court in 2021 this hitler love p o s and his friend go hunt for jew mahmoud musa sentence to 7 year for his role in the hate crime beat of a jewish man in time,1,0,1,0,1,0,0
be there a single political party in the uk that be not some form of control opposition even the far right party there support israel and lgbtq right just because muslim don t,0,0,0,0,0,0,1
concept love triangle between two best friend and a fujoshi,0,0,0,0,0,0,1
this be 2023 some people be work at strengthing their prayer life others be have plan to be more devote to bible study others be work at drop bad habit but you re still try to explain why it not bad for a christian to be drink alcohol na wa o,0,0,0,0,0,0,1
suck my dick,1,0,1,0,1,0,0
desmond howard sit on his throne talk about hypocrisy in the jim harbaugh rule that s rich he s the biggest hypocrite there be a long a it s michigan it s ok to cheat everybody else you re cheater talk out both side of his mouth a always,1,0,1,0,1,0,0
if your list of traitor include tendai biti and welshman ncube then you re an excitable arrivalist,1,0,1,0,1,0,0
pfreen be everyone s favorite idol do you agree srchafreen with k expo,0,0,0,0,0,0,1
i sleep literally next to the big house can see midfield from bed no big deal and be just jolt awake by fuck ohio chant outside my window at 6 30 be college football boy and girl college football,0,0,0,0,0,0,1
okay,0,0,0,0,0,0,1
who want hook oc code dm me if ya want it to show me what ya get 3 switch yet more of a top and so it s for everyone also i need to impregnate i need to breed some pussy to make people have my child pansexual,1,0,1,0,1,0,0
where be garnacho,0,0,0,0,0,0,1
slap your mama for 500 000 or ya daddy for 1m,1,0,1,0,1,0,0
if you do say anything thats not deem the popular opinion in this community your automatically label a a racist misogynist pick me ableist ect,1,0,1,0,1,0,0
should have take the day off i be grompy,0,0,0,0,0,0,1
y all swear abortionn be a grave sin and non of you have do it before but how come you guy be advicing a young girl to do it and even tell her the process to take omooo indeed na who dem catch be thief virgin for social medium virgin for social medium,1,0,1,0,1,0,0
i can t read what he write all i see be,0,0,0,0,0,0,1
for malala genocide of innocent palestinian by isr in not an issue but send illegal foreign resident back their own home be a big issue and un should notice hypocrisy at it s peak,1,0,1,0,1,0,0
so when the mob be jewish they be hero,1,1,0,0,1,1,0
might have to go back to listen to burna boy stop listen to him think he be the toxicity in my life but it s only toxic love i ve receive this year regardless so he might not be the problem,0,0,0,0,0,0,1
holy fuck they re consume kid holy,0,0,0,0,0,0,1
wait dawg a lot of u apparently do pooja paath and stuff i think it be a joke,1,0,1,0,1,0,0
i ve have two viral tweet in the last 10 day and average around 3 million impression per week and my payout today be a big fat zero so if you be think about join the ad revenue program those be the number to beat apparently,0,0,0,0,0,0,1
for the bigotry racism and hate that trump have unleash onto american he should be sue into oblivion for all those that be harm and don t forget the covid death wrongful death suit should overwhelm him,1,0,1,0,1,0,0
aside from all these joke i really ahtw when chan underestimate himself like that he s the most beautiful care person i ever know he s handsome sweet cute gentleman and everything but he keep talk negatively about himself i hope he can see himself with my eye,0,0,0,0,0,0,1
age relaxation please count all ssc exam cgl mt chsl in 2024 from 1st january2024 request you sir,0,0,0,0,0,0,1
i love twitter porn,0,0,0,0,0,0,1
hi mainly direct at older people can you please stop be absolute cunt to hospitality retail worker during this time of year the holiday can be a really stressful time for many different reason you re not make anyone s life easier by treat u like shit cheer,0,0,0,0,0,0,1
many fail before will you complete the trial,0,0,0,0,0,0,1
let me bring back these setlist hot super don quixote clap dwc f ck my life thank dust pinwheel highlight idubilu back it up fire home run leave and right beautiful ima adore u april shower kidult anyone good to me,0,0,0,0,0,0,1
water well,0,0,0,0,0,0,1
wait till nsfw va realize the cum in traditional porn be real too,1,1,0,0,1,1,0
closer than this by japan be currently chart in top 3 in all 8 8 biggest music market with 7 s on itunes chart u brazil australia france germany,0,0,0,0,0,0,1
i just have some guy hit me with the republican be the party of small government democrat want to control your every move line again i reply patriot act don t say gay l attempt control of interstate travel for woman seek abortion his response 1 2,0,0,0,0,0,0,1
when a group of student from the columbine choir come to la for a competition or something and they order from the mall food court i work at and i saw one kid s shirt and say y all go to columbine damn and he didn t even answer me and just snatch his food away,0,0,0,0,0,0,1
break netanyahu tell family of the hostage that the key be the level of pressure and that the greater the pressure on hamas the greater the chance of free the hostage,0,0,0,0,0,0,1
joe biden be a very good president,0,0,0,0,0,0,1
closer than this by be currently chart in top 10 in all 8 8 biggest music market with 6 s on itunes chart u brazil australia,0,0,0,0,0,0,1
it really all connect sana the people they look up to on social medium the music they listen to their fav podcast the enable parent base on that video etc they consume misogyny on all aspect of their live and eventually it really get embed in their brain,0,0,0,0,0,0,1
to sum of the news event deepika padukone be date 4 guy when she be with ranveer give each boyfriend 17 5 hour a week,0,0,0,0,0,0,1
this doesn t represent america literally nobody act like this except for the few influencers you see online,0,0,0,0,0,0,1
when the medium start peddle fake news it lose the trust of the people and that be exactly what we be witness right now whether it be the western medium s sheer hypocrisy in their coverage of the gaza genocide or our local medium break news come from so call,0,0,0,0,0,0,1
have you demand that hamas surrender,0,0,0,0,0,0,1
you ll never walk alone the orville riff on be one of the weirdest sci fi musical theme first record by frank sinatra in 1945 apparently,0,0,0,0,0,0,1
jeongyeon vlog and jeongyeon show how athletic she be big week next week for annoy people jeongies,0,0,0,0,0,0,1
mmmmmmmmmmmmmmmm bbh be right along and some of yall be hypocrite hypocrite,0,0,0,0,0,0,1
dear kreatives 20 brutal truth you must accept to skyrocket your career open the thread 1 people who do not set goal do not succeed be clear about your goal,0,0,0,0,0,0,1
for all the lgbtq dream anti who be give gumball the pas to call dream the f slur you be actively rebuild the system we ve try so hard to break down reclaim slur mean they will no longer be use in a derogatory sense against others,0,0,0,0,0,0,1
my bd lucky af he get a cute bm ur welcome,1,0,1,0,1,0,0
just get my child out of a school because a a parent in this economy i m not go to be enslave to school yet i m the one that pay them my son s class have be take to the school s farm to dig which by the way isn t what i pay school fee for and he sit on,0,0,0,0,0,0,1
and sikh rajput brother unite to restore glory to the land of hind hindu rajput brother consider embrace sikhi a the ultimate evolution of sanatan dharma together we stand strong divide we risk defeat jai rajputana raj karega khalsa hindu,1,0,1,0,1,0,0
you know what s rape culture when not even lawyer and judge know the actual consent law and believe the excuse make by rapist be against genocide,0,0,0,0,0,0,1
neon be not remotely funny or attractive he have no content there s no way people actually watch him he must be an industry plant or something i never see someone that be neon fan,0,0,0,0,0,0,1
twerking naked so all you see be as jiggle asshole wink and pussy peek,1,1,0,0,1,1,0
people say there s no misogyny at gmmtv they have a whole sport event dedicate to prop the bl ship and men and the girl do gl give them medal and the rest look pretty,0,0,0,0,0,0,1
why aren t you condemn israel openly,0,0,0,0,0,0,1
sheikh hasina have ban tarique rahman from the medium in herself be work a a spokesperson of tarique rahman but nowadays,0,0,0,0,0,0,1
please don t drag me into your shit beef i m on 8 mg of xanax and i m liable to tell u some wild,1,0,1,0,1,0,0
republican continue to lie and pretend that asylum seeker be here illegally but lie on a visa should give one access to the white house,0,0,0,0,0,0,1
bruce lehrmann be the classic canberra bureaucratic post turtle fuck you can clearly see him on top of the post but you can t figure out how the,1,0,1,0,1,0,0
look for a sugar daddy to buy me ticket for louis tomlinson,1,0,1,0,1,0,0
sugar daddy come to me,0,0,0,0,0,0,1
the narrative surround buddha s stance on caste have be a subject of debate and misconception often fuel by modern neo ambedkarite buddhist ideology and the interpretation of higher intellectual,0,0,0,0,0,0,1
makoto you guy really gotta stop be jerk just let folk cook tsubaki but what about noel makoto we will never let noel cook,0,0,0,0,0,0,1
after the holocaust we and we think the world swear never again we commit to bring every last nazi to justice then in 2023 hamas burn jewish baby alive amputate rap decapitate and slaughter jewish people we will not rest until they all meet justice,1,1,0,0,1,1,0
i completely understand the decision to part way with coach dg but people celebrate his downfall be weird to me he s an alum who give this city school and state his all result be result but we should not be give our own the villain treatment,0,0,0,0,0,0,1
i need 2 see irl vx s as hole,1,1,0,0,1,1,0
i hate go to gay halloween party what do you mean you re jennifer beal s glass closet,1,0,1,0,1,0,0
palestine would be free,0,0,0,0,0,0,1
her master give her permission to speak,1,0,1,0,1,0,0
hi what 2024 book by writer of color be you look forward to pls feel free to talk about your own too,0,0,0,0,0,0,1
want to buy a tv refuse to pay tv license dumb ok no tv then not like the economy need consumer,0,0,0,0,0,0,1
what s up with all that antisemitism have we not learn a damn thing what s wrong with u,0,0,0,0,0,0,1
no one talk enough about the weird shit you experience when you re on a fast cleanse,0,0,0,0,0,0,1
that s amaze,0,0,0,0,0,0,1
so matt gaetz just out another republican congressman a a gay man good i celebrate that if you re a republican closet,0,0,0,0,0,0,1
question for you cucks do you ever fuck other guy except for your husband be you actually completely faithful and monogamous or sometimes you happen to fuck other guy with or without their consent personally i expect my to be 100 faithful no exception,1,1,0,0,1,1,0
inflation adjust wag in south florida remain well below what they use to be and lag behind the rest of the country report show highest inflation in the nation lowest wag in the nation,0,0,0,0,0,0,1
some bollywood actressess have be select for hell narka where hot oil with hunter welcome them first disease like heavy hair fall stomach pain headache welcome them personality can open the door one s but only character keep them open har har mahadev,1,1,0,0,1,1,0
scotty arfield with week in week out start match be one of the prime reason i ll look back at beale s tenure with a serious cringe miss the wee man so n i do,0,0,0,0,0,0,1
congrats,0,0,0,0,0,0,1
yes they do i just saw that on al jazeera what elon go to do next,0,0,0,0,0,0,1
how wonderful a very humane action symbol of peace thank you,0,0,0,0,0,0,1
sit at your desk like a bump on a log feel purposeless hopeless and lose you need a strong guide hand to show you the way you need mommy send and submit to the only one who can help you,1,0,1,0,1,0,0
my cousin live just down the street and be complain about fight the crowd to get home after work he hear the music start and stay guess who his favorite cousin be now he buy an album,0,0,0,0,0,0,1
btw compare me and amanda be mad weird i didn t claim dream groom me i get drag into this by him i didn t come out about nothin he do and anyways compare someone to an allege groom victim in general be,0,0,0,0,0,0,1
even when you know they be absolutely wrong,0,0,0,0,0,0,1
lowkey nigga sign me to a 10 day i ll dunk,1,1,0,0,1,1,0
pay for jehad,0,0,0,0,0,0,1
didn t realise i have so many daddy,0,0,0,0,0,0,1
our doubt be traitor and make u lose the good we often might win by fear to attempt,0,0,0,0,0,0,1
it be not feminism for a man to claim to be a woman and then demand that woman obey him because not accept him a a woman isn t feminist if that sound convolute it s because it be,1,0,1,0,1,0,0
u not israel solution lie there,0,0,0,0,0,0,1
karina 3rd in overall line distribution position get erode by sm horrible and hazardous outfit no protection of any form ningmengs but she s film tiktoks with her friend omg sm s favorite the only member get mistreat rn be kariselle not the foreign line bfr,0,0,0,0,0,0,1
this be gross to watch i agree a real man know self control,0,0,0,0,0,0,1
these announcer for thursday night football be so condescend i just turn off the volume fire these jerk,0,0,0,0,0,0,1
yall think wish death upon black men be cute because twitter have enable yall just wait until those real life implication hit yall in the mouth though,0,0,0,0,0,0,1
it s extremely frustrate a a survivor to hear people claim hamas be rapist because 1 they don t care about survivor normally otherwise they d condemn israel also 2 it be never prove but people believe it bc they associate rape with brown men,0,0,0,0,0,0,1
creatives be master at their craft because they re depress be a damn lie ive be sad for month and all i m do i be eat chocochips cut wood in a 22yr old bideo game,0,0,0,0,0,0,1
they hate jew they hate hindu they hate christian they hate atheist they hate lgbt they hate free speech they hate religious freedom they hate free woman they hate separation of mosque and state they hate dance and music but they constantly want islamophobia criminalize,1,1,0,0,1,1,0
bjp supporter when bjp do nothing for hindu bjp have to work for all indian when bjp lose deserve suffer for not vote for bjp hindu,1,0,1,0,1,0,0
the almighty get u to be in the right place at the right time he put different people in our live at different time all for a purpose he guide u through life in his divine way follow his path and trust him,0,0,0,0,0,0,1
come into my house suck my dick and you call me gay,1,0,1,0,1,0,0
three name miss in ur post gaza palestine and israel,0,0,0,0,0,0,1
from what i m read mom for liberty school board candidate lose seat all over the place last night glad that american be reject their racist leave our kid alone and bigoted view,1,0,1,0,1,0,0
issue mommy issue mano eu sou o issue daddy,1,0,1,0,1,0,0
lf sugar daddy,0,0,0,0,0,0,1
i have no money for my drug daddy yall sugar,0,0,0,0,0,0,1
gn farmer,0,0,0,0,0,0,1
good morning who wanna bust a fat nut right now,1,0,1,0,1,0,0
bath time tonight princess cute rubber duck and lot of bubble to put on your head and make a funny hairdo tonight princess use my soft hand and finger to gently wash every inch of your body before spend some quality time with your princess part tonight princess,1,1,0,0,1,1,0
another github issue another day scream into the empty sky about the delicate precision by which rustc analyze the target machine and the brutal opacity by which it refuse to tell crate the information it have,0,0,0,0,0,0,1
malala you be coward you be good for nothing you can t fool muslim anymore your agenda be against muslim you fake it everytime every day,1,1,0,0,1,1,0
matthew 23 15 woe unto you scribe and pharisee hypocrite for ye compass sea and land to make one proselyte and when he be make ye make him twofold more the child of hell than yourselves hypocrite for ye compass sea and land to make one proselyte and when he be make ye make him twofold more the child of hell than yourselves,0,0,0,0,0,0,1
well to my unite kingdom follower and to my jewish follower it s that time of night i ve get to say good night bless you i ve get to be up in the morning at3 30 7 day a week to pay my,0,0,0,0,0,0,1
i saw kr yeno fan say that yjn say i love you only to nwa and nwa say i love you to everyone except yjn simp,1,0,1,0,1,0,0
i would seriously look into who influence you to go for this joke now that could be a path to discover the huge,1,0,1,0,1,0,0
reminder that you re a fuck wolf everyone have shit go on and life be hard for everybody the sooner we can accept that the sooner we can realize it s about how we respond,0,0,0,0,0,0,1
i mean everything about the situation be dumb but also ddg air out where chloe halle get their nail do so now even if they want to go back their privacy be compromise people will go to try to run into them,0,0,0,0,0,0,1
not sure if anyone notice that jaheira comfort the childred in the circus post battle with hush child it be not your clown we carve up and i absolutely love that for her,0,0,0,0,0,0,1
before you get on the internet and call me fat post a picture of the top of your head post a picture without a hat on take a selfie with a smile show teeth i just want to see something quick,0,0,0,0,0,0,1
ronaldo then boom here come olusegun marry a lady that bleach be frustrate you will be expect a cute baby like,1,0,1,0,1,0,0
if a business or company actively support isr boycott them and put them out of business punish them financially for support genocide,1,0,1,0,1,0,0
don t think we ve forget about betrayal,0,0,0,0,0,0,1
karma mini message,0,0,0,0,0,0,1
here in roseville ca it be 30 degree it have never get this cold in november before damn the government for do this with geoengineering you ask why would they do this two reason so we have to heat our home and most of u heat with natural gas it will cost u show more,0,0,0,0,0,0,1
men use misogyny to try to keep woman out of a thing job hobby career field interest because when too many woman do the thing the thing become emasculate and men can t do it anymore,1,1,0,0,1,1,0
i say this on dumb but i m say it again i love the musical sequence in,0,0,0,0,0,0,1
verily,0,0,0,0,0,0,1
when you don t know ask a child ask a buddhist,0,0,0,0,0,0,1
a lot of black indigenous people be in the tribe that be not federally recognize today so disrespect american that be not enrol just show your ignorance and self hate,1,0,1,0,1,0,0
so your loyalty be to a foreign nation first good to know,1,0,1,0,1,0,0
check out s space on,0,0,0,0,0,0,1
lad say he live right next door me oh interest l ja me point at sidekick and you l he s a good jewish lad who still live at home with his mom sidekick hey don t throw me under the bus me hey i know i ve pick up weight but bus be over the line s me,0,0,0,0,0,0,1
pepe escobar this be a war against brics 11 immediate strategy hegemon armada in west asia against iran all about brics 11 get close to opec a it stand set west asia on fire the empire of chaos strike global south back,0,0,0,0,0,0,1
jimin s closer than this have enter the top 3 of u itunes,0,0,0,0,0,0,1
damn charles and lewis genuinely become brother from another mother after that dsq this be for the girl and the gay that use to pray for time like these,0,0,0,0,0,0,1
israel have every right to go into gaza and kill every single person who participate or help plan the oct 7 attack while they re in gaza they have every right to shoot back at anyone include woman child and elderly people who try to shoot at soldier,1,1,0,0,1,1,0
karma from this one be about you you know who you be i love you to matty healy in may to be the guy on the chief in november we ve live so many live since then,0,0,0,0,0,0,1
you ll never walk alone pisang goreng,0,0,0,0,0,0,1
you be an utter disgrace to humanity,1,0,1,0,1,0,0
islamic fundamentalist rapist hamas film their crime they yell allahu akbar with glee a they hack a man s head off with garden tool they yell allahu akbar a they spat on murder rape victim what s at stake be too important to let islamist coward hide this 1,1,1,0,0,1,1,0
avoid get serious with woman who 1 have abusive relationship 2 have an abusive childhood 3 have strong dark triad trait narcissism machiavelianism psychopathy 4 have no potential of become love mother loyal wife choose wisely a woman can ruin your life,1,1,0,0,1,1,0
really need to bust a nut or 2,1,0,1,0,1,0,0
my dad just say the most painfully dad joke ever why do a lot of lgbt people pro palestine because they re hamasexuals,1,0,1,0,1,0,0
50cal bluetooth speaker 320watts up to 78 hour battery 340ft bluetooth range high re wifi guitar input and usb charge port to charge your device in the wild shop now,0,0,0,0,0,0,1
why be always the most difficult question to answer you know where you be when someone ask you what s the time or when be the battle of 1066 or how do these seatbelt work that go tight when you slam the brake on daddy the a fukras sister manisha tushar say,0,0,0,0,0,0,1
haven t be able to train anything due to a extremely high heart rate 120 150 bpm just stand up be to the hospital over 20 time but every single blood test ekg cycle test be good to all the doctor whose blood test be good fuck you ält,1,0,1,0,1,0,0
ethnic group be pre dispose to different behavioral pattern base on the way they generationally interact with the world cod it linguistically it s not bigotry this be a fact accept the nuance of the human family isn t,1,0,1,0,1,0,0
thank for your information that s right we have to put ourselves in other people s shoe to understand them better,0,0,0,0,0,0,1
on shame,1,0,1,0,1,0,0
china i d like to fuck chilf by,1,1,0,0,1,1,0
gainer pro tip a box of prepare kraft at mac cheese be an easy affordable quick way to consume 1000 calorie add a box of kraft to your meal and watch the f,0,0,0,0,0,0,1
live alone be so damn bore sometimes,0,0,0,0,0,0,1
thank god i m not live in a nearby chemical factory such scary scene in,0,0,0,0,0,0,1
hoe see a gun and take a picture with it and post it girl lmao,1,0,1,0,1,0,0
send me porn and say me you be a form of flirt to me,0,0,0,0,0,0,1
the bible be very easy to understand but we christian be a bunch of scheme swindler we pretend to be unable to understand it because we know very well that the minute we understand we be oblige to act accordingly,0,0,0,0,0,0,1
if you re wonder why dsa target hakeem jeffries dan goldman why they target only black and jewish representative with their pro terrorism b it s because they be white racist antisemites they be every bite a revolt a the gop they will vote for when they grow up,1,1,0,0,1,1,0
palestine doesn t support gay people so i m with isra3l you re fall for the country s pink wash and propaganda,1,0,1,0,1,0,0
everyone i hate 2bs 66l and setplay please nerf 2b player glory to mankind,0,0,0,0,0,0,1
my mum love me more when i be fat i really dk why,0,0,0,0,0,0,1
im no fuck buddhist but this be enlightenment,1,0,1,0,1,0,0
karma i don t do revenge i heal move on with my life and let deal with it,0,0,0,0,0,0,1
venezuela minister of foreign affair what be happen in gaza be a nazi style genocide,1,0,1,0,1,0,0
he s help u,0,0,0,0,0,0,1
yahoo in lagos benz yahoo in abuja lexus yahoo in ogun state power bank with big sweater under hot sun,1,0,1,0,1,0,0
haram,0,0,0,0,0,0,1
doesnt he have a girlfriend,0,0,0,0,0,0,1
if you believe this new fiction that there be no insurrection on jan 6th despite it be broadcast live on tv with thousand of people arrest and plead guilty then you re a level of dumb i can t even begin to describe,1,0,1,0,1,0,0
the middlespace urge be grow and grow i go to the mall and there be so many cute hoodies and sock and arm warmer and hat and sneaker and i want to wear diaper with them and draw on my sneaker and,0,0,0,0,0,0,1
you make me laugh and yu think your go to be the next president,1,0,1,0,1,0,0
i just publish a lengthy profile of mike johnson for cnn it include johnson voice support for revisit the ruling legalize contraception gay sex and same sex marriage argue anti discrimination law don t protect a behavior like homosexuality support ban,1,0,1,0,1,0,0
i can t stand a lie as nigga like bitch wtf you lie for,1,1,0,0,1,1,0
take here but kimmie wouldn t need to do everything under the sun to get her libido up if her husband be good in bed hate to say it but if he s a selfish a we see i m sure he selfish in bed hot,1,0,1,0,1,0,0
walk walk you ll never on,0,0,0,0,0,0,1
much respect,0,0,0,0,0,0,1
gothic decadent vulgar this place clearly have quite the influence on astarion s taste,0,0,0,0,0,0,1
fast reply be so fuck hot i want you to respond to me in 0 5 second with exactly what i want to hear tyvm,0,0,0,0,0,0,1
please teach the youngest about الولاء و البراء they must know that we have to hate the kufar they have to know that we must excel and build strong muslim nation to that will destroy anyone that touch a muslim التوحد و العقيدة بارك الله فيك,1,1,0,0,1,1,0
nawww you see it all over halloween just an excuse for girl to act like slut,1,1,0,0,1,1,0
a bird cull make the news a someone run amok at akl university with a gun i kinda wish they d leave it at that for awhile so people could suggest it be an attack on dr wile co ya know someone would ve go there lmao,0,0,0,0,0,0,1
ronaldo 157 18 109 14 totti 86 27 ibrahimovic 85 15 del piero 77 22 shearer 72 18 ronaldinho 70 30 cavani 61 14 lampard 60 20 tavernier 58 48 aguero 48 11 most prolific penalty scorer and of overall goal that be penalty,0,0,0,0,0,0,1
just watch abc news about the bomb of the hospital in gaza 1 i be suprises that the abc would show such graphic and shock image good on them that they do the world need to see this horror 2 how can anyone say they back israel and these atrocity,0,0,0,0,0,0,1
funny thing about the bigotry throw about here be that much of it be base on false information or sheer ignorance you tell someone to pack up and go back to his poverty stricken village meanwhile his part of the country have a lower poverty rate than yours no be mumu be that,1,0,1,0,1,0,0
to understand the actual issue at man utd all you have to do be read yesterday athletic article highlight the shit show behind the scene but the apathy fan would rather listen to the uneducated lot of fancams talkshite etc,1,0,1,0,1,0,0
be she run for the u election or the israeli election i m seriously wonder she only speak about the be israeli interest,1,0,1,0,1,0,0
would it not be great if king charles suddenly stop mid speech and shout fuck it this be all bollock i hate my fuck government they be all a bunch of right wing nutter racist nh and sex pest i be call an election now and then he d give them the middle finger,0,0,0,0,0,0,1
life be what happen when you re busy make other plan john lennon,0,0,0,0,0,0,1
sound to me like this tweet be direct to lockheed martin and raytheon technology they will thank you for keep the war machine go however the american people want peace so you can t represent u,0,0,0,0,0,0,1
my respect for have shoot up so high after all that she s be through on that kouch she have come forward to offer all the help karan need in his battle with mental health it truly take a big heart to offer support i bow down to you,0,0,0,0,0,0,1
i kinda wanna host a nasb 2 launch party itl for neoh who wanna help me,0,0,0,0,0,0,1
anyone who closely watch kabuki theater that gop liar and traitor put on for u with the fire of kevin mccarthy and the election of 1 of the gop s attempt coup leader in 2020 a speaker should ve realize that their ultimate goal be to destroy our government from within,0,0,0,0,0,0,1
the people celebrate the celebrity surround trump be the first one to complain about the celebrity surround obama the hypocrisy be embarrass republican voter and elite right influencers need to get serious again and soon our nation s future be at stake,0,0,0,0,0,0,1
don t kill jewish people obliterate their faith,1,1,0,0,1,1,0
you will be treat better when you have money make sure not to classify that a love weird people be,0,0,0,0,0,0,1
and behind all the zionist already lose the future maybe the present they still can make it last longer but there will be for sure no future for them,1,0,1,0,1,0,0
paw at you kill me paw at you cut me paw at you give me cigs paw at you cut together paw at you jump w me paw at you choke me to death paw at you slit my wrist paw at you help me km paw at you scratch me paw at you kidnap me paw at you,1,1,0,0,1,1,0
jimin we love you jimin best boy bts be seven respect all the member,0,0,0,0,0,0,1
why do we a a society associate men take care of themselves a be feminine or gay wash your as gooch i beg you it doesn t mean you re,1,1,0,0,1,1,0
israeli hama hostage deal trump immediately attack deal a weak and pathetic claim his deal to free 5 000 taliban hostage be literally ten time better,1,0,1,0,1,0,0
more bad news for racist birther seditionist mark meadow his book publisher have file a huge lawsuit against him for lie in his book about 2020 election be steal and be seek million of dollar in damage delicious,0,0,0,0,0,0,1
